,onehotencoder__Pos_Frontcourt,onehotencoder__Pos_Guard,remainder__Age,remainder__G,remainder__GS,remainder__MP,remainder__FG,remainder__FGA,remainder__FG%,remainder__3P,remainder__3PA,remainder__3P%,remainder__2P,remainder__2PA,remainder__2P%,remainder__eFG%,remainder__FT,remainder__FTA,remainder__FT%,remainder__ORB,remainder__DRB,remainder__TRB,remainder__AST,remainder__STL,remainder__BLK,remainder__TOV,remainder__PF,remainder__PTS
112,1.0,0.0,0.8815773667446429,0.7525021130657715,1.2958461184226218,0.8127909857436347,-0.131062191366277,-0.1951118233920504,0.1781037506558199,-0.26181925546511264,-0.03168909731586743,0.29,-0.03498124101403681,-0.24103480256462007,1.0888013480657621,0.08294167075231397,1.2807299978650042,1.23090937222148,,-0.07889896996133712,0.5007658658519095,0.30835713108760116,-0.4571938167149149,-0.24209196593120358,-0.8713841325185108,-0.2873095139755915,-1.0500081925040674,0.2001571588494892
113,1.0,0.0,-0.04452410943154789,-0.7355443189685148,-1.1596324409430188,-1.1543293747019334,-1.3689021782995514,-1.144347379094664,-1.9650289845084332,-0.8035142667722424,-0.7135510533538448,0.289,-1.2310521666446732,-1.098441426472308,-2.43519725840723,-2.185756970413949,-1.0625496346456613,-0.9448387816233619,,-0.20136901288639772,-0.2923252516394394,-0.2857778263851129,-1.0470400089205112,0.008016290262622886,-0.4332344961836594,-0.9786249512022083,-1.4729030583318672,-1.3456852965187365
114,1.0,0.0,-0.5075748475196433,-0.7355443189685148,0.4458727709499,0.2638271642239412,-0.38716701624902344,-0.29828960118581277,-0.3449226906640274,-0.5868362622493905,-0.4152364475872299,0.275,-0.1844901067178665,-0.15805996799290836,-0.10240944848848844,-0.722080427726038,0.1676721724224379,0.26391019273488364,,0.16604111588878406,-0.6888708103851138,-0.4555306713773169,-0.358886118013982,0.7583410588441017,0.6621395946534694,-0.40252875351336104,1.4873610024627326,-0.3101209332138084
115,0.0,1.0,-0.739100216563691,0.9178406055140256,-1.2540739239955434,-0.3613816325068204,-0.4298511537294812,-0.2157473789508028,-0.8296789045702273,-0.15348025320368688,0.053543647188879634,0.312,-0.4336715495575824,-0.32400963713633174,-0.7228317383604946,-0.9416319091292249,-0.06665579082862859,-0.12288947905975506,,-0.5687791416615796,0.04757094157113867,-0.11602498139290893,0.08349852614021522,0.5082328026502753,-0.8713841325185108,-0.1720902744378222,-0.34518341612440084,-0.35514547074880537
116,0.0,1.0,-0.9706255856077387,1.0831790979622797,-0.8763079917854449,-1.1543293747019334,-1.3262180408190936,-1.2475251568884265,-0.9062193593975221,-1.0201922712950942,-0.8840165423633392,0.245,-1.0815433009408437,-1.098441426472308,-0.027958773703847695,-1.2197304522399275,-0.7110576897690615,-0.7514389457260426,,-0.6912491845866402,-1.085416369130788,-1.092103840098082,-1.0961938582709776,-0.4922002221250298,-0.4332344961836594,-0.9786249512022083,-0.34518341612440084,-1.2556362214487427
117,1.0,0.0,-0.5075748475196433,0.9178406055140256,-0.592983542627871,-0.8036024887310181,-0.7713242535731429,-0.9792629346246442,0.9435082989287682,-1.236870275817946,-1.2675638926347017,0.261,-0.33399897242169596,-0.48995930627975537,0.7537733115348788,0.37567697928989485,-0.7110576897690615,-0.7514389457260426,,2.3705018885398754,0.27416840371152396,1.0298067223044682,-0.9978861595700449,0.008016290262622886,0.8812144128208951,-0.7481864721266693,0.6415712708071326,-0.8954399211687677
118,1.0,0.0,-1.2021509546517863,0.4218251281692635,-0.9707494748379696,-1.5050562606728484,-0.8140083910536008,-0.9998984901833967,0.9307515564575524,-1.4535482803407977,-1.523262126148943,0.2,-0.2841626838537527,-0.35166791532690245,0.2202101422449548,0.0975784361791931,-0.06665579082862859,0.07051035683756439,,0.41098120173890523,-0.46227334824472827,-0.200901403889011,-0.8995784608691121,-0.7423084783188559,1.5384388673231721,-0.6329672325888999,0.3596413602552657,-0.7903826669204418
119,1.0,0.0,-0.5075748475196433,-0.07419034917549865,-0.592983542627871,-0.9865904292375826,-1.112797353416805,-1.0205340457421492,-0.8296789045702273,-0.04514125094226088,-0.03168909731586743,0.358,-1.2808884552126163,-1.3473659301874432,0.31947770862447444,0.05366813989855571,-0.7696396805818282,-0.7997889047003724,,-0.6912491845866402,-0.9721176380605954,-0.9647892063539291,-1.0961938582709776,-0.9924167345126821,0.004915140151192105,-1.0938441907399776,-0.34518341612440084,-0.9854889962387615
120,1.0,0.0,-1.2021509546517863,0.0911481432727554,0.9180801862125233,0.3248231443927963,-0.21643046632719254,-0.2363829345095552,0.06329306841487765,0.2798757558420169,0.1813927639460005,0.375,-0.33399897242169596,-0.4346427498986141,0.381519937611675,0.390313744716774,0.22625416323520456,0.36061011068354315,,1.6356816309895115,1.5204544454836433,1.751256313521335,-0.8012707621681794,-1.2425249907065083,0.6621395946534694,-0.40252875351336104,1.0644661366349324,-0.05498188718215961
121,1.0,0.0,-0.2760494784755956,1.2485175904105337,1.5791705675801957,0.538309074983788,-0.21643046632719254,-0.6697296012433571,1.8875072417987364,-1.4535482803407977,-1.6084948706536903,0.0,0.4135453560974518,0.14618109210336813,1.0019422274836813,1.1367887814876094,0.05050819079690477,0.3122601517092135,,2.737912017315057,2.256896197439896,2.642458749730407,-0.8504246115186457,-0.9924167345126821,2.4147381399928753,0.6344444023265641,1.3463960471867993,-0.3401372915704731
122,0.0,1.0,-0.739100216563691,-0.07419034917549865,0.8236387031599987,1.0720239014612676,2.1738812325784402,2.343061510334504,-0.14081481112457453,0.4965537603648687,0.5223237419649891,0.355,2.357160610247236,2.8013757983981433,-0.6111557261835335,-0.5757127734572467,2.74527976818417,3.1165577722203426,,0.41098120173890523,0.9539607901326801,0.8600538773122641,2.4428832949626007,1.0084493150379277,-0.4332344961836594,2.5931714744686443,-0.2042184608484674,2.30130224381601
123,1.0,0.0,1.3446281048327382,0.5871636206175175,-1.1596324409430188,-1.6727952061371993,-0.942060803494974,-1.061805156859654,0.5097790549074308,-1.0201922712950942,-0.8840165423633392,0.25,-0.6828529923972982,-0.8495169227571728,1.5851391799633672,0.24394609044798435,-0.7696396805818282,-0.7997889047003724,,0.2885111588138448,-0.6322214448500174,-0.37065424888121484,-1.0470400089205112,-0.7423084783188559,-0.4332344961836594,-0.6329672325888999,-0.06325350557253395,-1.0004971754170937
124,1.0,0.0,-1.6652016927398818,0.5871636206175175,1.2014046353700971,0.690799025405925,-0.21643046632719254,0.17632817666549427,-1.110327238936975,0.9299097694105725,0.8632547199839777,0.368,-0.6828529923972982,-0.35166791532690245,-1.7279158479531433,-0.7952642548604336,-0.00807380001586191,-0.12288947905975506,,0.16604111588878406,1.3505063488783544,1.0722449335525193,-1.0470400089205112,-0.9924167345126821,1.1002892309883208,-0.40252875351336104,1.7692909130145988,-0.03997370800382737
125,0.0,1.0,-1.433676323695834,0.5871636206175175,1.1069631523175725,0.706048020448139,0.3384633209187579,0.7128526211930585,-0.7786519346853648,0.0631977513191649,0.39447462520786847,0.298,0.4135453560974518,0.7270049341053502,-0.8841415337272156,-1.161183390532411,0.6363280989245711,0.8441097004268413,,0.04357107296372361,-0.12237715503415048,-0.07358677014485769,0.5750370196448789,0.5082328026502753,-0.4332344961836594,1.3257598395531809,0.9235011813589988,0.42527984652447354
126,1.0,0.0,-0.9706255856077387,0.4218251281692635,1.1069631523175725,0.5993050551526425,-0.131062191366277,-0.3395607123033176,0.6756167070332363,-0.26181925546511264,-0.3300037030824826,0.36,-0.03498124101403681,-0.24103480256462007,0.9895337816862412,0.741596114961873,-0.5353117173307615,-0.5580391098287234,,0.16604111588878406,-0.8588189069904028,-0.5828453051214698,-0.7029630634672467,1.0084493150379277,1.5384388673231721,-0.1720902744378222,1.9102558682905324,-0.2650963956788117
127,1.0,0.0,0.1870012596124998,-3.2156217056923255,-1.0651909578904941,-0.4986225878867441,-0.5152194286903967,-0.6078229345670997,0.3949683726664886,-0.6951752645108165,-0.8840165423633392,0.4,-0.2343263952858095,-0.24103480256462007,-0.0775925568936082,0.1561254978867096,-0.5938937081435283,-0.6063890688030531,,2.003091759764694,-1.0287670035956917,-0.11602498139290893,0.23096007419161424,0.5082328026502753,-1.0904589506859366,0.17356744417548617,4.024730197429532,-0.6102845167804541
128,1.0,0.0,-1.2021509546517863,-0.9008828114167688,-1.2540739239955434,-1.2763213350396427,-1.1981656283777202,-1.144347379094664,-0.70211147985807,-0.26181925546511264,-0.37262007533485625,0.388,-1.2808884552126163,-1.292049373806302,-0.7848739673476953,0.1561254978867096,-1.0039676438328946,-1.0898886585463514,,-0.32383905581145833,-0.7455201759202099,-0.667721727617572,-0.9487323102195785,-0.7423084783188559,-0.6523093143510851,-0.7481864721266693,-0.34518341612440084,-1.1355707880220844
129,1.0,0.0,0.1870012596124998,-0.4048673340720067,0.6347557370549494,0.20283118405508657,0.509199870840589,-0.15384071227454524,2.1809123186367,-1.4535482803407977,-1.6084948706536903,,1.260762261752486,0.8376380468676325,1.2501111434324839,1.4734343863058292,-0.3009837540796951,0.11886031581189405,,3.472732274865421,1.4071557144134506,2.2605148484979476,0.32926777289254705,0.25812454645644906,1.1002892309883208,0.9801021209398723,0.2186764049793323,0.08009172542283105
130,0.0,1.0,-0.04452410943154789,0.9178406055140256,1.3902876014751464,0.9195339510391306,1.1921460705279125,1.2287415101618704,-0.026004128883632273,0.0631977513191649,0.1387763916936267,0.333,1.3604348388883725,1.5567532798224675,-0.31335302704497053,-0.42934511918845547,1.456475970303304,1.23090937222148,,-0.6912491845866402,-0.4056239827096321,-0.540407093873419,1.7055755547056053,0.7583410588441017,-0.6523093143510851,0.5192251627887945,0.3596413602552657,1.2057051637977525
131,1.0,0.0,-1.6652016927398818,0.7525021130657715,-0.9707494748379696,-0.5291205779711714,-0.7286401160926854,-1.0205340457421492,1.645129134845636,-1.4535482803407977,-1.6084948706536903,0.0,-0.1844901067178665,-0.32400963713633174,0.7909986489271992,0.8586902383769061,-0.5938937081435283,-0.3162893149570743,,2.3705018885398754,0.6707139624571984,1.3268742010408254,-1.0470400089205112,-0.4922002221250298,0.8812144128208951,-0.5177479930511303,0.3596413602552657,-0.8654235628121033
132,0.0,1.0,-1.433676323695834,0.7525021130657715,1.2958461184226218,1.3007588270944732,1.2348302080083704,1.6620881768956721,-0.6510845099732068,1.0382487716719981,1.459883931517208,0.323,0.9617445303448267,1.2801704979167616,-0.7104232925630546,-0.8245377857141919,1.5150579611160704,1.521009126067459,,-0.5687791416615796,-0.009078423963957713,-0.200901403889011,0.5258831702944124,-0.24209196593120358,-0.6523093143510851,1.7866367977042585,-0.7680782819522005,1.4158196722944048
133,1.0,0.0,-1.2021509546517863,0.7525021130657715,-0.6874250256803957,-1.489807265630635,-1.0701132159363471,-1.0411696013009017,-0.2811389783079484,-1.0201922712950942,-0.8840165423633392,0.217,-0.7326892809652414,-0.8218586445666022,0.5552381787758368,-0.7513539585797963,-0.8282216713945947,-0.7997889047003724,,-0.5687791416615796,-0.2923252516394394,-0.37065424888121484,-0.8504246115186457,-0.4922002221250298,-0.21415967801623356,-1.0938441907399776,-0.34518341612440084,-1.1055544296654198
134,1.0,0.0,-0.2760494784755956,0.9178406055140256,-0.4041005765228217,0.15708419892844536,-0.21643046632719254,-0.1951118233920504,-0.17908503853822194,-0.04514125094226088,-0.11692184182061469,0.357,-0.2343263952858095,-0.18571824618347885,-0.2264939064628897,-0.1805201069315103,-0.2424017632669284,-0.36463927393140405,,-0.20136901288639772,0.21751903817642756,0.0961660748473461,-0.2605784193130494,0.5082328026502753,0.004915140151192105,-0.2873095139755915,1.2054310919108657,-0.23508003732214697
135,1.0,0.0,-0.9706255856077387,0.9178406055140256,1.2014046353700971,-0.590116558140026,-0.3017987412881081,-0.13320515671579283,-0.5617873126746961,-0.26181925546511264,0.1387763916936267,0.281,-0.2343263952858095,-0.26869308075519055,0.046491901080793055,-0.7513539585797963,-0.12523778164139515,-0.07453952008542519,,0.9008613734391479,0.7273633279922945,0.8176156660642133,-0.8012707621681794,-0.9924167345126821,1.1002892309883208,-0.2873095139755915,0.07771144970339948,-0.2650963956788117
136,0.0,1.0,-1.2021509546517863,-1.3968982887615309,-0.026334644312723164,0.4468151047305055,0.03967435855555371,0.30014151001800904,-0.6383277675019909,0.0631977513191649,0.4797073697126157,0.294,0.01485504755390642,0.09086453572222691,-0.27612768965265017,-0.8099010202873127,-0.2424017632669284,-0.026189561111095334,,0.04357107296372361,-0.7455201759202099,-0.540407093873419,1.2631909105514083,2.008882339813233,0.2239899583186178,2.132294516317567,1.3463960471867993,0.005050829531169602
137,0.0,1.0,-1.2021509546517863,0.25648663572100944,-0.21521761041777246,0.0655902286751629,-0.003009778924903871,-0.2363829345095552,0.8031841317453944,-0.5868362622493905,-0.5430855643443505,0.3,0.31387277896156535,0.035547979341085716,1.1136182396606424,0.5366813989855652,-0.41814773570522834,-0.4129892329057339,,-0.6912491845866402,-0.5189227137798247,-0.5828453051214698,-0.1131168712616502,-0.4922002221250298,-0.21415967801623356,-0.056871034900052665,0.782536226083066,-0.2050636789654825
138,0.0,1.0,-0.2760494784755956,0.0911481432727554,0.9180801862125233,0.6755500303637111,0.9360412456451663,1.166834843485613,-0.3449226906640274,0.6048927626262944,0.6501728587221098,0.355,0.8620719532089406,1.1418791069639087,-0.6483810635758539,-0.5318024771766093,0.22625416323520456,0.21556023376055378,,-0.5687791416615796,-0.17902652056924662,-0.37065424888121484,1.1157293625000086,0.25812454645644906,-0.6523093143510851,0.404005923251025,-1.0500081925040674,0.8004843259827807
139,0.0,1.0,-0.9706255856077387,-0.23952884162375268,-1.2540739239955434,-1.535554250757276,-1.112797353416805,-0.8554496012721294,-1.658867165199254,-0.6951752645108165,-0.37262007533485625,0.25,-1.0317070123729004,-0.9048334791383139,-1.2812117992452996,-1.9808422544376412,-0.7696396805818282,-0.7514389457260426,,-1.058659313361822,-0.8588189069904028,-1.00722741760198,-0.8012707621681794,-0.7423084783188559,-0.6523093143510851,-0.7481864721266693,-1.0500081925040674,-1.0905462504870875
140,0.0,1.0,1.576153473876786,-1.562236781209785,-0.026334644312723164,1.803975663487525,0.9787253831256238,1.2700126212793754,-0.47249011537618546,1.363265778456276,1.459883931517208,0.362,0.5132179332333383,0.7546632122959206,-0.5987472803860934,-0.35616129205405983,2.21804185086927,1.9078087978620974,,-0.5687791416615796,1.4638050799485467,0.9024920885603154,3.917498775476592,1.7587740836194063,0.2239899583186178,2.4779522349308754,-0.06325350557253395,1.4608442098294019
141,1.0,0.0,-0.739100216563691,-1.8929137661062931,-0.21521761041777246,0.05034123363294952,0.8079888332037932,0.5890392878405437,0.5352925398498625,0.4965537603648687,0.5223237419649891,0.364,0.6627267989371677,0.4504221521996444,0.8778577695092801,0.6537755224005982,1.0464020346139373,1.1825594132471502,,0.9008613734391479,0.5007658658519095,0.6903010323200603,-1.1945015569719104,0.5082328026502753,6.796234503341389,0.17356744417548617,1.0644661366349324,0.9055415802311066
142,1.0,0.0,-0.739100216563691,0.9178406055140256,1.2014046353700971,-0.16314469695804268,-0.34448287876856565,-0.7316362679196147,1.7471830746153625,-1.0201922712950942,-1.1823311481299543,0.414,0.06469133612184942,-0.24103480256462007,1.3121533724196843,1.4880711517327085,-0.5938937081435283,-0.5096891508543935,,1.7581516739145722,1.2372076178081617,1.5815034685291316,-0.014809172560717596,1.0084493150379277,-0.4332344961836594,-0.056871034900052665,1.0644661366349324,-0.5352436208887927
143,1.0,0.0,-0.5075748475196433,-0.07419034917549865,0.8236387031599987,1.0567749064190537,0.5518840083210466,-0.050662934480782865,1.8875072417987364,-1.4535482803407977,-1.5658784984013165,0.0,1.310598550320429,0.9206128814393439,1.076392902268322,1.1367887814876094,0.4020001356735046,0.5056599876065327,,2.3705018885398754,2.1435974663697026,2.4302676934901517,-0.7029630634672467,-0.24209196593120358,1.7575136854905982,0.17356744417548617,0.5006063155311992,0.27519805474115067
144,0.0,1.0,0.6500519977005952,0.25648663572100944,-1.1596324409430188,-1.5203052557150623,-0.942060803494974,-1.2062540457709214,1.5048049676622621,-0.9118532690336683,-1.0544820313728336,0.367,-0.6828529923972982,-0.9048334791383139,1.9201672164942492,1.5758917442939833,-0.652475698956295,-0.5580391098287234,,-0.07889896996133712,-0.8021695414553063,-0.6252835163695208,-0.9978861595700449,0.25812454645644906,0.4430647764860435,-0.8634057116644387,-0.6271133266762674,-0.9854889962387615
145,1.0,0.0,-0.04452410943154789,0.7525021130657715,1.2958461184226218,1.483746767601038,2.344617782500271,2.0954348436294743,0.433238600080136,1.146587773933424,1.3320348147600876,0.342,2.2076517445434063,1.9439691744904557,0.6172804077630374,0.34640344843613663,1.3393119886777705,1.3276092901701395,,-0.07889896996133712,1.5771038110187394,1.1571213560486213,0.37842162224301346,0.7583410588441017,-0.21415967801623356,1.671417558166489,0.782536226083066,2.1362122728543547
146,0.0,1.0,-0.739100216563691,0.9178406055140256,-1.2540739239955434,-1.0780843994908649,-0.003009778924903871,0.15569262110674187,-0.45973337290496963,-0.15348025320368688,0.09616001944125326,0.301,0.06469133612184942,0.14618109210336813,-0.27612768965265017,-0.7074436622991589,-0.41814773570522834,-0.4129892329057339,,-0.32383905581145833,-0.8021695414553063,-0.752598150113674,-0.358886118013982,-0.4922002221250298,-0.8713841325185108,-0.6329672325888999,-1.0500081925040674,-0.13002278307382106
147,1.0,0.0,-0.5075748475196433,0.9178406055140256,1.3902876014751464,1.681983703149816,2.344617782500271,2.3843326214520086,0.012266098530014435,2.2299777965476832,2.354827748817054,0.362,1.7092888588639743,1.6673863925847499,0.20780169644751467,0.1561254978867096,2.862443749809703,2.6330581824770447,,0.04357107296372361,2.03029873529951,1.5815034685291316,0.624190868995345,0.7583410588441017,1.1002892309883208,1.4409790790909498,0.07771144970339948,2.6765067232743167
148,1.0,0.0,2.270729581008929,-0.4048673340720067,-0.9707494748379696,-1.0018394242797966,-0.6859559786122276,-0.8967207123896344,0.9435082989287682,-1.0201922712950942,-1.0544820313728336,0.28,-0.33399897242169596,-0.5176175844703258,1.0639844564708818,0.5366813989855652,-0.2424017632669284,-0.21958939700841457,,-0.32383905581145833,-0.8588189069904028,-0.7950363613617248,-0.752116912817713,-0.9924167345126821,-0.4332344961836594,-0.6329672325888999,-0.2042184608484674,-0.7153417710287804
149,1.0,0.0,0.4185266286565475,0.7525021130657715,1.2958461184226218,1.5752407378543194,1.1921460705279125,1.1874703990443656,0.10156329582852507,1.4716047807177022,0.9911038367410985,0.448,0.7125630875051108,0.9482711596299149,-0.5367050513988928,0.390313744716774,1.749385924367137,1.8111088799134378,,-0.20136901288639772,-0.12237715503415048,-0.200901403889011,-0.06396302191118379,0.008016290262622886,0.8812144128208951,0.404005923251025,0.3596413602552657,1.5058687473643981
150,1.0,0.0,-0.9706255856077387,0.5871636206175175,0.4458727709499,-0.742606508562163,-0.5152194286903967,-0.6078229345670997,0.2546442054831147,-0.26181925546511264,-0.37262007533485625,0.382,-0.4835078381255254,-0.572934140851467,0.3939283834091152,0.47813433727804877,-0.7110576897690615,-0.7030889867517127,,1.1458014592892691,-0.2923252516394394,0.18104249734344818,-0.8995784608691121,-0.24209196593120358,-0.21415967801623356,-1.0938441907399776,-0.34518341612440084,-0.5802681584237898
151,1.0,0.0,-1.6652016927398818,-0.07419034917549865,0.6347557370549494,-0.2393896721691112,-0.472535291209939,-0.4840096012145849,-0.0770310987684955,-1.0201922712950942,-0.7135510533538448,0.174,-0.08481752958198004,-0.18571824618347885,0.4931959497886362,-0.7513539585797963,-0.8868036622073614,-0.7514389457260426,,0.16604111588878406,-0.4056239827096321,-0.24333961513706187,-0.358886118013982,0.25812454645644906,0.004915140151192105,-0.056871034900052665,0.5006063155311992,-0.7153417710287804
152,0.0,1.0,0.1870012596124998,0.7525021130657715,0.8236387031599987,0.05034123363294952,-0.6432718411317698,-0.5665518234495946,-0.434219887962538,0.0631977513191649,-0.1595382140729883,0.409,-0.7825255695331845,-0.6835672536137493,-0.9585922085118563,-0.019515687235839917,-0.8282216713945947,-0.8964888226490321,,-0.446309098736519,-0.8021695414553063,-0.752598150113674,0.28011392354208065,1.50866582742558,0.2239899583186178,-0.2873095139755915,0.2186764049793323,-0.6553090543154512
153,1.0,0.0,1.576153473876786,-0.7355443189685148,0.4458727709499,1.4075017923899695,1.1921460705279125,0.8985726212218309,0.701130191975668,-0.5868362622493905,-0.7135510533538448,0.368,1.7092888588639743,1.6673863925847499,0.14575946746031404,0.18539902874046785,2.5109518049331037,2.3429584286310656,,1.0233314163642084,0.7273633279922945,0.9024920885603154,1.5089601573037401,2.2589905960070586,-0.6523093143510851,0.404005923251025,-0.909043237228134,1.4008114931160722
154,0.0,1.0,1.1131027357886907,0.5871636206175175,0.3514312878973754,0.05034123363294952,-0.5579035661708543,-0.42210293453832753,-0.70211147985807,0.6048927626262944,0.6075564864697364,0.373,-0.9818707238049573,-0.9324917573288845,-0.4870712682091323,0.009757843617918335,-0.8868036622073614,-0.8964888226490321,,-0.6912491845866402,-0.575572079314921,-0.667721727617572,-0.5555015154158476,-0.24209196593120358,-0.4332344961836594,-1.0938441907399776,0.6415712708071326,-0.5502518000671253
155,1.0,0.0,0.4185266286565475,-0.5702058265202608,0.5403142540024247,1.4532487775166103,2.8141432947853064,2.2398837325407417,0.8797245865726891,-0.26181925546511264,-0.20215458632536193,0.323,3.4037226701740426,3.160933414875561,0.4931959497886362,0.36104021386301577,4.737067455818235,4.518706582475907,,0.7783913305140872,2.4834936595802812,2.175638426001845,0.9191139650981436,0.7583410588441017,2.4147381399928753,2.9388291930819523,1.6283259577386655,3.141760277802618
156,1.0,0.0,-0.2760494784755956,-0.07419034917549865,0.8236387031599987,0.8432889758280621,0.08235849603601167,0.01124373219547434,0.1908604931270357,-0.6951752645108165,-0.20215458632536193,0.219,0.4135453560974518,0.14618109210336813,1.0143506732811214,-0.26834069949278505,0.10909018160967146,0.02216039786323453,,0.16604111588878406,1.5771038110187394,1.2419977785447234,-0.752116912817713,0.25812454645644906,1.9765885036580235,-0.1720902744378222,1.4873610024627326,-0.009957349647162633
157,0.0,1.0,-0.04452410943154789,0.4218251281692635,0.3514312878973754,0.2485781691817278,-0.5579035661708543,-0.6078229345670997,0.05053632594366185,0.1715367535805909,0.053543647188879634,0.392,-0.7825255695331845,-0.8495169227571728,0.580055070370717,0.6976858186812357,-0.8282216713945947,-0.8964888226490321,,0.2885111588138448,0.8406620590624873,0.7327392435681112,-0.6538092141167803,0.7583410588441017,-0.4332344961836594,-0.9786249512022083,-0.48614837140033396,-0.595276337602122
158,0.0,1.0,1.3446281048327382,0.0911481432727554,-1.1596324409430188,-0.5748675630978126,-0.08837805388581942,0.13505706554798946,-0.6255710250307751,-0.47849725998796455,-0.20215458632536193,0.267,0.1643639132577359,0.33978903943736194,-0.5987472803860934,-1.1319098596786528,0.46058212648627106,0.7474097824781816,,-0.9361892704367614,-0.6888708103851138,-0.8374745726097759,1.3614986092523407,0.25812454645644906,-0.4332344961836594,0.8648828814021027,-0.7680782819522005,-0.009957349647162633
159,1.0,0.0,0.8815773667446429,0.7525021130657715,1.2958461184226218,-0.4376266077178889,0.21041090847738478,-0.009391823363278061,0.6883734495044521,-0.8035142667722424,-0.9266329146157128,0.349,0.6627267989371677,0.5887135431524972,0.2326185880423949,0.18539902874046785,0.34341814486073796,0.26391019273488364,,2.003091759764694,1.6337531765538362,1.9210091585135394,-0.5063476660653812,-1.2425249907065083,-0.4332344961836594,0.5192251627887945,0.6415712708071326,0.12511626295782777
160,1.0,0.0,-1.433676323695834,0.4218251281692635,-1.0651909578904941,-1.2915703300818566,-0.7286401160926854,-0.793542934595872,0.1270767807709567,-0.8035142667722424,-0.7561674256062185,0.286,-0.4835078381255254,-0.5452758626608964,0.4683790581937559,-0.1805201069315103,-0.476729726517995,-0.4129892329057339,,-0.07889896996133712,-0.7455201759202099,-0.5828453051214698,-0.8012707621681794,-0.9924167345126821,0.004915140151192105,-0.1720902744378222,0.07771144970339948,-0.7453581293854449
161,0.0,1.0,0.8815773667446429,1.0831790979622797,1.484729084527671,0.9957789262501991,1.106777795566997,1.4350970657493956,-0.5235170852610487,1.2549267761948502,1.6303494205267022,0.332,0.7125630875051108,0.865296325058203,-0.36298681023473106,-0.5171657117497303,0.46058212648627106,0.408960069657873,,0.04357107296372361,-0.46227334824472827,-0.328216037633164,0.9682678144486098,-1.2425249907065083,-0.4332344961836594,1.4409790790909498,-0.2042184608484674,1.070631551192762
162,0.0,1.0,-0.5075748475196433,-0.07419034917549865,-0.9707494748379696,-0.5443695730133853,-0.6005877036513121,-0.6697296012433571,0.2546442054831147,-0.47849725998796455,-0.7561674256062185,0.432,-0.4336715495575824,-0.4069844717080434,-0.30094458124753043,0.25858285587486346,-0.652475698956295,-0.6063890688030531,,0.16604111588878406,-0.5189227137798247,-0.2857778263851129,0.18180622484114806,1.258557571231754,0.2239899583186178,-0.5177479930511303,-0.48614837140033396,-0.6553090543154512
163,0.0,1.0,-0.04452410943154789,-0.7355443189685148,-1.2540739239955434,-1.535554250757276,-1.240849765858178,-1.226889601329674,-0.5745440551459119,-1.0201922712950942,-0.7987837978585921,0.235,-1.0317070123729004,-1.1260997046628785,1.0639844564708818,-0.7952642548604336,-0.8868036622073614,-0.9931887405976917,,-0.8137192275117008,-1.255364465736077,-1.219418473842235,0.37842162224301346,0.008016290262622886,-0.8713841325185108,-0.8634057116644387,-2.4596577452634008,-1.2406280422704106
164,1.0,0.0,-0.5075748475196433,0.0911481432727554,-0.9707494748379696,-1.2610723399974293,-1.0274290784558895,-0.7729073790371195,-1.3527053458900753,-0.26181925546511264,-0.3300037030824826,0.371,-1.0815433009408437,-0.8495169227571728,-2.298704354635389,-1.17582015595929,-0.5938937081435283,-0.6063890688030531,,-0.20136901288639772,-0.575572079314921,-0.540407093873419,-0.8995784608691121,-1.2425249907065083,-0.8713841325185108,-0.7481864721266693,-1.7548329688837339,-0.8954399211687677
165,0.0,1.0,-0.739100216563691,1.0831790979622797,-0.3096590934702971,0.370570129519437,0.6799364207624197,1.0017503990155932,-0.5745440551459119,1.146587773933424,1.5451166760219555,0.319,0.31387277896156535,0.31213076124679145,-0.06518411109616806,-0.48789218089597197,0.6949100897373378,0.5540099465808626,,-0.9361892704367614,-0.9154682725254991,-1.00722741760198,0.869960115747677,0.008016290262622886,-0.4332344961836594,1.7866367977042585,0.2186764049793323,0.8305006843394452
166,0.0,1.0,-0.5075748475196433,0.7525021130657715,-0.6874250256803957,-0.8036024887310181,-0.472535291209939,-0.42210293453832753,-0.19184178100943775,0.1715367535805909,0.09616001944125326,0.38,-0.633016703829355,-0.6282506972326081,-0.04036721950128782,0.2146725595942261,-0.5353117173307615,-0.5580391098287234,,-0.8137192275117008,-0.9721176380605954,-1.00722741760198,0.18180622484114806,1.258557571231754,-0.8713841325185108,-0.1720902744378222,0.07771144970339948,-0.43018636664046683
167,0.0,1.0,-1.433676323695834,0.4218251281692635,1.1069631523175725,0.7517950055747796,0.8079888332037932,0.8985726212218309,-0.19184178100943775,-0.37015825772653865,-0.287387330830109,0.321,1.1112533960486566,1.390803610679044,-0.5739303887912132,-0.722080427726038,-0.5353117173307615,-0.5096891508543935,,0.7783913305140872,1.5204544454836433,1.4117506235369275,1.2631909105514083,-0.4922002221250298,0.004915140151192105,1.9018560372420281,-0.2042184608484674,0.3652471298111446
168,0.0,1.0,-0.9706255856077387,0.4218251281692635,-1.1596324409430188,-0.8645984688998728,-0.8993766660145163,-1.144347379094664,1.453777997777399,-0.37015825772653865,-0.6709346811014713,0.444,-0.882198146669071,-1.0707831482817374,2.428913494189294,2.337003546491696,-0.41814773570522834,-0.36463927393140405,,-0.20136901288639772,-1.1987151002009808,-0.9647892063539291,-0.8012707621681794,0.25812454645644906,-1.0904589506859366,-0.9786249512022083,0.5006063155311992,-0.8053908460987741
