,Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,January ASG Prob,Conference
382,379,Cam Reddish,Frontcourt,23,NYK,20,8,21.9,3.1,6.8,0.449,0.9,2.8,0.304,2.2,4.0,0.55,0.511,1.5,1.7,0.879,0.4,1.2,1.6,1.0,0.8,0.4,0.8,1.6,8.4,4.8649795e-06,East
274,271,Nassir Little,Frontcourt,22,POR,21,0,15.3,2.0,4.3,0.473,0.8,2.0,0.372,1.3,2.3,0.563,0.56,0.7,1.0,0.667,0.3,2.0,2.4,0.9,0.4,0.1,0.7,0.8,5.5,4.7653166e-06,West
265,264,Damion Lee,Guard,30,PHO,43,2,22.1,2.8,6.1,0.46,1.7,3.7,0.468,1.1,2.4,0.447,0.602,1.3,1.4,0.95,0.6,2.9,3.5,1.3,0.4,0.1,1.0,1.6,8.6,4.6505584e-06,West
9,10,Kyle Anderson,Frontcourt,29,MIN,31,16,25.5,2.8,5.8,0.483,0.5,1.3,0.415,2.3,4.5,0.504,0.531,1.7,2.1,0.815,0.6,3.7,4.3,3.7,1.2,0.7,1.4,2.1,7.9,4.650243e-06,West
53,54,Malaki Branham,Frontcourt,19,SAS,28,4,19.3,2.8,6.5,0.423,0.9,3.1,0.295,1.8,3.4,0.543,0.495,0.6,0.8,0.783,0.2,1.5,1.7,1.7,0.4,0.1,1.1,1.1,7.1,4.5599822e-06,West
344,341,Jordan Nwora,Frontcourt,24,MIL,29,3,16.0,2.0,5.2,0.375,1.0,2.7,0.377,1.0,2.6,0.373,0.47,1.0,1.2,0.857,0.7,2.3,3.0,1.0,0.3,0.1,1.0,0.8,6.0,4.4110925e-06,East
300,297,T.J. McConnell,Guard,30,IND,39,0,17.2,2.4,5.2,0.466,0.2,0.5,0.286,2.3,4.7,0.486,0.48,0.6,0.7,0.893,0.6,1.8,2.4,4.3,1.0,0.1,1.5,1.2,5.7,4.351125e-06,East
292,289,Kenyon Martin Jr.,Frontcourt,22,HOU,41,8,24.0,4.2,7.6,0.558,0.9,2.8,0.325,3.3,4.8,0.692,0.617,1.3,2.1,0.632,1.3,3.5,4.8,1.4,0.4,0.3,1.1,1.6,10.7,4.2543547e-06,West
357,354,Cameron Payne,Guard,28,PHO,28,14,24.0,4.5,11.0,0.412,1.7,4.5,0.378,2.8,6.5,0.436,0.49,1.4,1.8,0.776,0.3,2.0,2.3,5.3,0.9,0.2,2.0,2.0,12.1,4.167976e-06,West
275,272,Isaiah Livers,Frontcourt,24,DET,23,7,19.5,1.9,4.6,0.406,1.3,3.6,0.361,0.6,1.0,0.565,0.547,0.7,0.9,0.75,0.5,1.8,2.3,0.6,0.4,0.6,0.6,1.9,5.7,4.1195713e-06,East
112,113,Ousmane Dieng,Frontcourt,19,OKC,14,0,15.7,1.8,4.2,0.424,0.7,2.4,0.294,1.1,1.8,0.6,0.508,0.1,0.3,0.25,0.4,2.4,2.9,1.4,0.4,0.3,0.5,0.9,4.4,4.1023955e-06,West
180,181,Gary Harris,Guard,28,ORL,14,8,24.4,3.2,6.8,0.474,1.4,3.4,0.396,1.9,3.4,0.553,0.574,1.2,1.4,0.895,0.4,1.9,2.3,1.4,0.8,0.2,1.1,2.3,9.0,4.0233053e-06,East
189,190,Killian Hayes,Guard,21,DET,42,29,26.4,3.9,10.0,0.393,1.2,3.6,0.327,2.8,6.4,0.43,0.451,0.8,1.0,0.81,0.4,2.5,2.9,5.6,1.2,0.4,1.9,2.9,9.8,3.995115e-06,East
35,36,Malik Beasley,Guard,26,UTA,44,6,26.7,5.1,12.5,0.406,3.1,8.6,0.361,2.0,3.9,0.506,0.53,0.8,0.9,0.854,0.5,3.0,3.5,1.7,0.9,0.2,1.0,1.2,14.0,3.9389083e-06,West
171,172,Rui Hachimura,Frontcourt,24,WAS,26,0,24.1,5.2,10.5,0.493,0.9,2.6,0.353,4.2,7.8,0.539,0.537,1.7,2.2,0.768,0.7,3.8,4.5,1.2,0.4,0.4,1.3,1.3,12.9,3.9303495e-06,East
187,188,Sam Hauser,Frontcourt,25,BOS,42,0,15.2,2.0,4.6,0.443,1.6,3.9,0.406,0.5,0.7,0.655,0.616,0.2,0.3,0.615,0.4,2.0,2.4,0.7,0.3,0.2,0.4,1.1,5.9,3.8706553e-06,East
375,372,Taurean Prince,Frontcourt,28,MIN,22,0,20.5,3.1,6.2,0.496,1.4,3.3,0.411,1.7,2.9,0.594,0.606,0.9,1.2,0.769,0.3,2.0,2.4,1.3,0.3,0.2,1.3,2.7,8.5,3.587417e-06,West
455,450,Gabe Vincent,Guard,26,MIA,28,2,24.3,2.9,7.7,0.38,1.3,4.5,0.291,1.6,3.2,0.506,0.465,1.0,1.1,0.844,0.4,1.8,2.1,2.7,0.7,0.1,1.5,2.4,8.1,3.4072634e-06,East
12,13,Cole Anthony,Guard,22,ORL,24,3,26.5,4.1,9.9,0.416,1.1,3.7,0.303,3.0,6.2,0.483,0.473,2.5,2.8,0.896,0.6,4.0,4.6,4.3,0.8,0.4,1.6,3.0,11.9,3.2940634e-06,East
283,280,Théo Maledon,Guard,21,CHO,35,1,16.1,1.8,4.3,0.408,0.6,1.8,0.323,1.2,2.6,0.467,0.474,1.4,1.6,0.875,0.3,2.1,2.4,2.5,0.8,0.2,1.0,1.0,5.5,3.2301286e-06,East
479,474,Aaron Wiggins,Guard,24,OKC,32,7,18.2,2.4,4.8,0.49,0.7,1.8,0.393,1.7,3.1,0.545,0.561,0.9,1.1,0.8,1.0,2.4,3.4,1.5,0.5,0.1,0.9,1.6,6.3,3.2206394e-06,West
312,309,Shake Milton,Guard,26,PHI,36,9,24.0,4.0,7.9,0.512,0.8,2.3,0.366,3.2,5.6,0.572,0.565,1.5,1.8,0.833,0.5,2.4,3.0,3.5,0.4,0.2,1.5,1.8,10.4,3.1458835e-06,East
181,182,Joe Harris,Guard,31,BRK,33,18,24.5,2.9,6.8,0.429,1.7,4.5,0.376,1.2,2.3,0.533,0.554,0.4,0.6,0.667,0.4,2.4,2.8,1.5,0.6,0.3,0.5,2.5,7.9,3.131068e-06,East
385,382,Naz Reid,Frontcourt,23,MIN,34,4,17.5,4.2,7.5,0.557,1.0,2.6,0.375,3.2,4.9,0.653,0.622,1.0,1.6,0.636,1.1,3.7,4.8,0.9,0.5,0.9,1.2,2.2,10.4,3.0536114e-06,West
203,204,Talen Horton-Tucker,Guard,22,UTA,34,1,15.7,2.6,6.5,0.392,0.6,2.7,0.242,1.9,3.9,0.496,0.441,1.0,1.4,0.739,0.5,1.9,2.4,2.4,0.8,0.3,1.2,1.4,6.8,3.047293e-06,West
233,234,Herbert Jones,Frontcourt,24,NOP,29,29,28.0,3.4,7.9,0.426,0.8,2.8,0.296,2.6,5.1,0.497,0.478,2.4,3.1,0.775,1.2,2.5,3.7,2.1,1.5,0.7,1.2,3.3,10.0,3.0433227e-06,West
326,323,Trey Murphy III,Frontcourt,22,NOP,39,29,28.5,4.2,8.8,0.48,2.2,5.4,0.401,2.1,3.4,0.606,0.603,1.8,1.9,0.921,0.9,3.0,3.9,1.3,1.0,0.5,0.8,2.1,12.4,2.9649789e-06,West
91,92,Zach Collins,Frontcourt,25,SAS,31,7,20.7,3.7,6.8,0.552,0.6,1.7,0.365,3.1,5.1,0.614,0.598,1.5,2.2,0.716,2.1,3.8,5.9,2.5,0.4,0.8,2.0,3.4,9.6,2.9156504e-06,West
314,311,Davion Mitchell,Guard,24,SAC,39,3,19.3,2.4,5.4,0.452,0.8,2.4,0.316,1.7,2.9,0.565,0.524,0.3,0.4,0.706,0.2,1.3,1.5,2.3,0.6,0.2,1.0,1.5,5.9,2.8915458e-06,West
56,57,Oshae Brissett,Frontcourt,24,IND,36,0,15.9,1.8,4.3,0.419,0.9,2.4,0.365,0.9,1.9,0.486,0.519,1.4,2.1,0.667,0.8,2.4,3.3,0.4,0.6,0.2,0.6,1.3,5.9,2.8152665e-06,East
21,22,Mo Bamba,Frontcourt,24,ORL,33,5,18.3,2.8,5.7,0.492,1.0,2.8,0.37,1.8,2.9,0.608,0.582,1.0,1.5,0.694,1.2,3.8,5.0,1.1,0.3,1.1,0.6,2.3,7.7,2.7369585e-06,East
216,217,Isaiah Jackson,Frontcourt,21,IND,31,3,15.7,2.6,4.6,0.563,0.0,0.2,0.143,2.5,4.4,0.585,0.567,1.7,2.5,0.688,1.3,2.6,3.9,1.0,0.5,1.2,0.9,2.3,6.9,2.7311105e-06,East
492,487,Justise Winslow,Frontcourt,26,POR,29,11,26.8,2.8,6.8,0.409,0.5,1.6,0.311,2.3,5.3,0.438,0.444,0.7,1.0,0.714,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,2.696125e-06,West
346,343,Chuma Okeke,Frontcourt,24,ORL,18,7,21.8,1.8,4.8,0.368,1.0,3.3,0.3,0.8,1.5,0.519,0.471,0.9,1.2,0.762,1.2,3.1,4.2,1.4,0.6,0.5,0.5,1.9,5.4,2.633918e-06,East
458,453,Dean Wade,Frontcourt,26,CLE,17,9,24.1,2.2,4.9,0.452,1.4,3.3,0.411,0.9,1.6,0.536,0.589,0.5,0.8,0.692,0.6,3.5,4.1,1.0,0.7,0.4,0.4,2.5,6.4,2.6203538e-06,East
434,429,Jae'Sean Tate,Frontcourt,27,HOU,6,2,20.7,2.8,6.5,0.436,0.7,1.8,0.364,2.2,4.7,0.464,0.487,0.5,0.7,0.75,2.0,2.0,4.0,3.5,1.3,0.2,1.5,3.5,6.8,2.5423442e-06,West
65,66,Troy Brown Jr.,Frontcourt,23,LAL,35,18,22.4,2.5,5.6,0.439,1.1,3.0,0.358,1.4,2.6,0.533,0.536,0.5,0.5,1.0,0.8,3.1,3.9,0.7,0.7,0.1,0.8,1.3,6.5,2.5320678e-06,West
336,333,Georges Niang,Frontcourt,29,PHI,38,0,20.1,3.2,7.2,0.449,2.3,5.6,0.418,0.9,1.6,0.557,0.611,0.6,0.7,0.92,0.2,2.1,2.4,1.1,0.4,0.2,0.8,2.1,9.4,2.5200397e-06,East
390,387,Duncan Robinson,Frontcourt,28,MIA,28,0,17.9,2.3,6.2,0.368,1.6,5.0,0.331,0.6,1.3,0.514,0.5,0.7,0.8,0.909,0.3,1.7,1.9,1.2,0.3,0.0,0.7,2.0,6.9,2.5132522e-06,East
86,87,Brandon Clarke,Frontcourt,26,MEM,35,3,19.5,4.1,6.3,0.652,0.0,0.2,0.167,4.1,6.1,0.665,0.654,1.9,2.5,0.756,1.4,4.1,5.5,1.1,0.5,0.7,1.1,2.4,10.1,2.4772698e-06,West
388,385,Josh Richardson,Guard,29,SAS,32,3,23.0,4.0,9.2,0.434,1.7,4.8,0.355,2.3,4.4,0.521,0.527,1.3,1.5,0.875,0.6,1.9,2.5,3.2,0.8,0.2,1.6,1.7,11.0,2.4491003e-06,West
114,115,Donte DiVincenzo,Guard,26,GSW,31,11,23.8,2.5,6.3,0.393,1.7,4.5,0.377,0.8,1.9,0.431,0.526,0.6,0.8,0.833,1.0,3.7,4.7,2.9,1.3,0.1,1.4,1.9,7.3,2.3961961e-06,West
167,168,Josh Green,Guard,22,DAL,25,1,20.3,2.4,4.1,0.583,1.0,2.2,0.444,1.4,2.0,0.735,0.699,1.3,1.8,0.711,0.9,1.4,2.3,1.2,0.9,0.0,0.7,2.5,7.0,2.391475e-06,West
286,283,Tre Mann,Guard,21,OKC,36,4,20.2,3.4,8.7,0.391,1.4,4.7,0.302,2.0,4.0,0.497,0.473,0.5,0.7,0.68,0.5,2.0,2.5,1.8,0.8,0.2,1.0,1.5,8.7,2.387519e-06,West
5,6,Nickeil Alexander-Walker,Guard,24,UTA,29,2,15.7,2.6,5.3,0.49,1.1,2.7,0.41,1.5,2.6,0.573,0.595,0.8,1.2,0.686,0.3,1.4,1.7,2.3,0.7,0.4,1.3,1.7,7.1,2.2990632e-06,West
257,258,Anthony Lamb,Frontcourt,25,GSW,33,3,19.6,2.6,5.3,0.494,1.4,3.5,0.391,1.2,1.8,0.695,0.624,0.7,0.9,0.759,0.8,2.5,3.3,1.7,0.7,0.2,1.1,2.2,7.2,2.2861527e-06,West
50,51,Chris Boucher,Frontcourt,30,TOR,36,0,20.9,3.4,7.3,0.466,0.8,2.7,0.281,2.6,4.6,0.572,0.517,2.1,2.8,0.762,2.0,3.6,5.7,0.5,0.7,0.7,0.6,2.1,9.7,2.2473826e-06,East
259,260,Romeo Langford,Guard,23,SAS,27,14,20.1,3.1,6.4,0.483,0.4,1.4,0.263,2.7,5.0,0.545,0.512,0.7,1.0,0.714,1.5,1.3,2.8,1.1,0.6,0.4,0.7,1.7,7.3,2.168664e-06,West
485,480,Kenrich Williams,Frontcourt,28,OKC,33,5,21.7,3.2,5.8,0.552,0.9,2.1,0.426,2.3,3.8,0.621,0.628,0.4,0.8,0.462,1.9,2.8,4.7,1.5,0.7,0.2,0.4,2.1,7.7,2.1423398e-06,West
250,251,Christian Koloko,Frontcourt,22,TOR,38,19,16.1,1.5,3.0,0.496,0.0,0.2,0.125,1.5,2.8,0.523,0.5,0.9,1.3,0.667,1.7,1.7,3.5,0.5,0.3,1.2,0.5,2.7,3.9,2.0999678e-06,East
18,19,Marvin Bagley III,Frontcourt,23,DET,25,13,21.3,4.3,8.0,0.537,0.4,1.3,0.273,4.0,6.7,0.589,0.56,1.6,2.1,0.769,2.1,3.8,5.9,0.6,0.5,0.7,0.9,2.0,10.6,2.0802584e-06,East
36,37,MarJon Beauchamp,Frontcourt,22,MIL,30,8,15.6,2.3,5.7,0.412,1.1,3.3,0.34,1.2,2.3,0.514,0.512,0.6,0.8,0.72,1.0,1.6,2.6,0.7,0.5,0.1,1.0,1.7,6.4,2.0597279e-06,East
135,136,Dorian Finney-Smith,Frontcourt,29,DAL,31,31,31.6,3.0,7.5,0.401,1.9,5.4,0.345,1.1,2.1,0.547,0.526,0.5,0.8,0.64,1.4,2.6,4.0,1.2,1.0,0.5,0.9,1.9,8.4,2.0272457e-06,West
78,79,Jevon Carter,Guard,27,MIL,41,30,24.9,2.7,6.8,0.401,1.4,3.6,0.378,1.4,3.2,0.427,0.502,0.5,0.6,0.84,0.6,2.3,2.8,2.9,1.1,0.5,1.3,2.1,7.3,1.9594474e-06,East
348,345,Onyeka Okongwu,Frontcourt,22,ATL,40,13,24.2,3.7,6.1,0.613,0.0,0.1,0.0,3.7,6.0,0.621,0.613,1.6,2.2,0.739,2.7,4.6,7.3,1.0,0.6,1.2,1.0,3.2,9.1,1.8369884e-06,East
430,425,Max Strus,Frontcourt,26,MIA,40,22,30.7,4.7,11.6,0.406,2.8,8.0,0.344,2.0,3.6,0.545,0.525,1.1,1.3,0.86,0.7,2.8,3.5,2.0,0.8,0.2,0.9,2.1,13.2,1.8112183e-06,East
246,247,Corey Kispert,Frontcourt,23,WAS,34,22,28.0,3.4,7.1,0.475,1.8,4.4,0.413,1.5,2.6,0.578,0.604,1.1,1.3,0.818,0.5,2.3,2.8,1.4,0.6,0.1,0.8,1.4,9.6,1.7536374e-06,East
225,226,Jalen Johnson,Frontcourt,21,ATL,39,6,15.1,2.1,4.4,0.468,0.4,1.6,0.254,1.6,2.8,0.593,0.515,0.8,1.2,0.733,0.7,2.9,3.6,1.0,0.5,0.5,0.5,1.6,5.4,1.75076e-06,East
381,378,Austin Reaves,Guard,24,LAL,36,12,28.9,3.4,7.1,0.488,1.3,3.5,0.36,2.2,3.6,0.612,0.577,2.6,2.9,0.896,0.6,2.4,3.1,2.2,0.6,0.4,1.4,1.7,10.8,1.7182782e-06,West
285,282,Terance Mann,Guard,26,LAC,42,17,21.7,3.2,6.3,0.511,0.7,2.1,0.348,2.5,4.2,0.594,0.57,1.1,1.4,0.767,1.1,2.6,3.7,1.8,0.6,0.3,1.0,1.8,8.3,1.7123988e-06,West
472,467,Trendon Watford,Frontcourt,22,POR,28,2,16.6,1.8,3.3,0.548,0.3,0.8,0.348,1.5,2.5,0.614,0.591,1.2,1.6,0.773,0.7,3.1,3.8,1.6,0.5,0.1,1.0,1.9,5.1,1.6997568e-06,West
320,317,Moses Moody,Guard,20,GSW,35,3,15.2,1.8,4.1,0.448,0.9,2.5,0.364,0.9,1.6,0.582,0.559,0.7,0.9,0.727,0.4,1.3,1.7,0.9,0.3,0.1,0.7,1.0,5.3,1.679757e-06,West
393,390,Jeremiah Robinson-Earl,Frontcourt,22,OKC,26,18,21.1,3.3,6.7,0.489,1.1,2.9,0.382,2.2,3.8,0.571,0.572,0.8,1.1,0.786,2.0,3.0,5.0,1.0,0.7,0.4,0.6,1.9,8.5,1.6741053e-06,West
392,389,Orlando Robinson,Frontcourt,22,MIA,14,1,15.4,2.2,3.9,0.574,0.0,0.4,0.0,2.2,3.5,0.633,0.574,0.8,1.0,0.786,1.6,2.7,4.3,1.0,0.6,0.4,0.6,2.0,5.2,1.6394597e-06,East
302,299,Jalen McDaniels,Frontcourt,25,CHO,42,14,26.5,4.0,8.6,0.457,1.2,3.5,0.345,2.7,5.1,0.535,0.528,1.8,2.1,0.862,0.8,4.1,4.9,2.1,1.1,0.6,1.4,2.9,10.9,1.6219458e-06,East
295,292,Bennedict Mathurin,Guard,20,IND,42,2,28.0,5.4,12.8,0.421,1.5,4.7,0.332,3.8,8.1,0.472,0.481,4.9,6.0,0.81,1.0,2.9,3.9,1.4,0.6,0.1,1.8,2.0,17.2,1.621372e-06,East
4,5,Santi Aldama,Frontcourt,22,MEM,38,16,22.7,3.3,7.0,0.479,1.3,3.4,0.377,2.1,3.6,0.578,0.572,1.4,1.9,0.726,1.2,3.8,5.0,1.3,0.7,0.8,0.6,2.2,9.4,1.5480243e-06,West
333,330,Andrew Nembhard,Guard,23,IND,37,28,27.3,3.4,7.1,0.473,1.3,3.3,0.398,2.0,3.8,0.54,0.567,0.5,0.5,0.9,0.5,2.6,3.1,3.7,1.0,0.2,1.6,2.9,8.5,1.524305e-06,East
319,316,Malik Monk,Guard,24,SAC,39,0,23.0,4.9,11.2,0.437,1.8,5.6,0.317,3.1,5.6,0.557,0.516,2.4,2.7,0.913,0.5,1.9,2.4,3.9,0.6,0.2,1.9,1.6,14.0,1.4891677e-06,West
490,485,Ziaire Williams,Frontcourt,21,MEM,15,0,17.2,2.5,6.0,0.422,0.7,2.9,0.256,1.8,3.1,0.574,0.483,0.6,0.7,0.9,0.4,2.6,3.0,1.0,0.5,0.2,1.3,2.0,6.4,1.376663e-06,West
425,420,Jalen Smith,Frontcourt,22,IND,40,28,20.3,3.8,8.1,0.462,1.0,3.4,0.284,2.8,4.8,0.586,0.52,1.6,2.0,0.778,1.8,4.3,6.1,1.1,0.4,0.9,1.2,2.2,10.0,1.3670965e-06,East
395,392,David Roddy,Frontcourt,21,MEM,37,1,18.6,2.5,6.0,0.41,0.9,3.2,0.277,1.6,2.8,0.563,0.484,0.7,1.2,0.581,0.6,2.1,2.7,0.7,0.4,0.3,0.8,1.5,6.5,1.3653063e-06,West
156,157,Jordan Goodwin,Guard,24,WAS,33,3,18.9,2.7,5.5,0.481,0.7,1.7,0.421,1.9,3.8,0.508,0.546,0.8,1.1,0.73,1.0,2.5,3.5,2.8,1.0,0.5,1.0,1.8,6.9,1.3051746e-06,East
168,169,AJ Griffin,Frontcourt,19,ATL,37,10,20.9,3.9,8.4,0.469,1.6,4.3,0.369,2.3,4.0,0.577,0.565,0.4,0.4,0.875,0.6,1.6,2.2,1.0,0.9,0.1,0.7,1.2,9.8,1.3022578e-06,East
334,331,Aaron Nesmith,Frontcourt,23,IND,36,24,23.3,3.4,7.7,0.438,1.4,4.0,0.361,1.9,3.7,0.523,0.533,1.5,1.7,0.887,0.8,3.0,3.8,1.3,0.8,0.5,0.9,3.3,9.7,1.2742317e-06,East
100,101,Dyson Daniels,Guard,19,NOP,33,6,18.8,1.7,3.8,0.444,0.5,1.5,0.36,1.1,2.2,0.5,0.516,0.5,0.8,0.577,0.7,2.7,3.4,2.2,0.8,0.2,0.8,1.9,4.3,1.2566067e-06,West
464,459,Lonnie Walker IV,Guard,24,LAL,32,32,29.8,5.3,11.7,0.455,2.1,5.4,0.384,3.3,6.3,0.515,0.543,2.0,2.3,0.875,0.3,2.0,2.3,1.4,0.8,0.3,1.0,1.7,14.7,1.2255125e-06,West
340,337,Jaylen Nowell,Guard,23,MIN,42,1,20.2,4.5,10.4,0.433,1.1,3.9,0.285,3.4,6.5,0.524,0.487,1.2,1.5,0.769,0.7,2.1,2.7,2.2,0.7,0.1,1.0,1.6,11.3,1.1782324e-06,West
271,268,Caris LeVert,Guard,28,CLE,38,20,31.2,4.6,11.0,0.414,1.6,4.3,0.364,3.0,6.7,0.447,0.486,1.9,2.7,0.733,0.7,3.4,4.2,3.7,0.8,0.2,1.6,2.4,12.6,1.1534792e-06,East
411,406,Collin Sexton,Guard,24,UTA,32,10,24.1,4.8,9.8,0.487,1.0,2.6,0.386,3.8,7.2,0.524,0.538,3.6,4.2,0.844,0.8,1.4,2.2,2.9,0.6,0.1,1.7,2.4,14.1,1.1496793e-06,West
476,471,Coby White,Guard,22,CHI,34,0,20.7,2.7,6.6,0.412,1.6,4.4,0.353,1.2,2.2,0.526,0.529,0.8,1.1,0.778,0.2,2.4,2.5,1.8,0.7,0.1,0.8,1.7,7.9,1.109997e-06,East
349,346,Isaac Okoro,Guard,22,CLE,42,12,18.9,1.8,4.2,0.438,0.5,1.9,0.284,1.3,2.3,0.568,0.503,1.0,1.3,0.774,0.6,1.8,2.4,0.8,0.6,0.4,0.5,2.0,5.2,1.1082708e-06,East
209,210,Bones Hyland,Guard,22,DEN,33,1,20.8,4.6,11.1,0.417,2.6,6.2,0.417,2.1,4.9,0.417,0.533,1.8,2.1,0.843,0.3,1.9,2.2,3.2,0.6,0.3,1.8,1.8,13.6,1.1056169e-06,West
414,409,Shaedon Sharpe,Guard,19,POR,39,5,19.4,3.1,6.5,0.475,0.9,2.4,0.358,2.2,4.1,0.544,0.541,0.6,0.9,0.611,0.8,1.7,2.5,0.5,0.4,0.2,0.7,1.6,7.6,1.1029535e-06,West
128,129,Tari Eason,Frontcourt,21,HOU,41,0,18.8,3.0,7.1,0.423,0.8,2.0,0.369,2.2,5.0,0.444,0.476,1.1,1.4,0.797,1.9,3.4,5.3,0.9,1.1,0.5,1.0,2.1,7.9,1.0924506e-06,West
255,256,Jonathan Kuminga,Frontcourt,20,GSW,33,4,18.6,2.8,6.0,0.472,0.5,1.9,0.258,2.4,4.2,0.569,0.513,1.4,2.0,0.672,1.0,2.2,3.2,1.7,0.5,0.5,1.5,2.3,7.5,1.0135112e-06,West
170,171,Quentin Grimes,Guard,22,NYK,31,26,28.8,3.7,8.0,0.462,1.9,5.2,0.375,1.7,2.8,0.621,0.583,1.2,1.5,0.8,0.8,2.6,3.4,2.0,0.8,0.5,1.2,2.7,10.5,9.675568e-07,East
354,351,Cedi Osman,Frontcourt,27,CLE,40,0,23.1,3.6,7.7,0.464,1.5,4.2,0.343,2.1,3.4,0.613,0.559,1.1,1.6,0.646,0.3,2.2,2.5,1.6,0.5,0.1,0.9,1.9,9.6,9.2062214e-07,East
127,128,Jalen Duren,Frontcourt,19,DET,39,15,24.4,3.3,5.2,0.634,0.0,0.0,0.0,3.3,5.2,0.637,0.634,1.1,1.9,0.573,3.4,5.1,8.5,1.0,0.6,0.7,1.2,2.6,7.7,8.2479033e-07,East
15,16,Deni Avdija,Frontcourt,22,WAS,40,30,26.0,3.0,6.9,0.431,0.9,3.0,0.288,2.1,4.0,0.538,0.493,1.4,1.8,0.789,1.0,4.9,5.9,2.7,0.8,0.6,1.6,3.0,8.2,7.9276964e-07,East
483,478,Jalen Williams,Guard,21,OKC,37,24,27.8,4.7,9.2,0.51,0.8,2.6,0.292,3.9,6.6,0.596,0.551,1.5,2.0,0.74,0.7,2.9,3.6,2.8,0.9,0.5,1.6,2.6,11.6,7.498652e-07,West
8,9,Jose Alvarado,Guard,24,NOP,41,8,21.0,3.3,8.0,0.416,1.4,4.1,0.335,1.9,3.8,0.503,0.503,1.2,1.5,0.787,0.5,2.0,2.4,3.1,1.2,0.1,1.4,2.0,9.2,7.3449314e-07,West
110,111,Hamidou Diallo,Guard,24,DET,37,0,16.0,3.0,5.4,0.552,0.1,0.5,0.278,2.9,4.9,0.579,0.565,1.5,2.6,0.573,1.1,2.2,3.4,0.9,0.7,0.2,1.0,2.0,7.6,7.216846e-07,East
482,477,Grant Williams,Frontcourt,24,BOS,41,15,27.7,3.1,6.1,0.504,1.5,3.7,0.412,1.6,2.4,0.646,0.629,1.2,1.5,0.85,1.1,3.6,4.7,1.7,0.7,0.3,0.9,2.4,9.0,7.199461e-07,East
379,376,Immanuel Quickley,Guard,23,NYK,42,8,26.9,4.2,10.1,0.415,1.6,4.9,0.327,2.6,5.3,0.498,0.494,2.1,2.5,0.848,0.6,3.5,4.1,3.4,0.9,0.1,1.2,2.1,12.1,6.8315995e-07,East
185,186,Isaiah Hartenstein,Frontcourt,24,NYK,42,7,18.9,2.1,4.4,0.486,0.2,0.8,0.242,2.0,3.6,0.539,0.508,0.7,0.9,0.757,2.7,3.5,6.2,0.7,0.6,0.7,0.8,2.4,5.1,6.7842956e-07,East
118,119,Ayo Dosunmu,Guard,23,CHI,40,32,27.5,3.9,7.8,0.506,0.9,2.7,0.327,3.1,5.1,0.601,0.563,0.9,1.2,0.787,0.7,2.5,3.1,2.6,0.8,0.3,1.3,2.5,9.7,6.5060823e-07,East
426,421,Jeremy Sochan,Frontcourt,19,SAS,36,33,25.5,3.7,8.1,0.455,0.4,2.1,0.203,3.3,6.0,0.542,0.481,1.0,1.6,0.632,1.5,3.2,4.7,2.5,0.9,0.5,1.8,2.8,8.8,5.3671783e-07,West
3,4,Ochai Agbaji,Guard,22,UTA,21,0,10.1,1.4,3.0,0.468,0.6,1.7,0.343,0.8,1.3,0.63,0.565,0.2,0.5,0.5,0.4,0.8,1.2,0.3,0.0,0.0,0.1,1.0,3.6,,West
11,12,Thanasis Antetokounmpo,Frontcourt,30,MIL,19,0,4.4,0.2,0.7,0.214,0.0,0.2,0.0,0.2,0.5,0.3,0.214,0.2,0.3,0.5,0.3,0.6,0.9,0.2,0.1,0.2,0.4,0.4,0.5,,East
14,15,Ryan Arcidiacono,Guard,28,NYK,10,0,2.5,0.1,0.5,0.2,0.1,0.3,0.333,0.0,0.2,0.0,0.3,0.0,0.0,,0.0,0.4,0.4,0.2,0.2,0.0,0.1,0.3,0.3,,East
17,18,Udoka Azubuike,Frontcourt,23,UTA,15,0,4.2,0.8,0.9,0.857,0.0,0.0,,0.8,0.9,0.857,0.857,0.1,0.4,0.333,0.7,1.1,1.8,0.3,0.1,0.2,0.2,0.3,1.7,,West
19,20,Patrick Baldwin Jr.,Frontcourt,20,GSW,13,0,8.8,1.8,4.3,0.429,1.5,3.4,0.432,0.4,0.9,0.417,0.598,0.2,0.3,0.75,0.0,1.6,1.6,0.2,0.5,0.1,0.5,0.5,5.4,,West
24,25,Dalano Banton,Guard,23,TOR,22,2,10.1,2.0,4.7,0.423,0.6,2.0,0.302,1.4,2.8,0.508,0.486,0.6,0.8,0.824,0.4,1.0,1.5,1.2,0.5,0.5,0.6,1.1,5.2,,East
25,26,Dominick Barlow,Frontcourt,19,SAS,4,0,6.5,0.8,1.8,0.429,0.0,0.8,0.0,0.8,1.0,0.75,0.429,1.0,1.0,1.0,0.5,0.3,0.8,0.8,0.3,0.0,0.0,0.8,2.5,,West
30,31,Charles Bassey,Frontcourt,22,SAS,24,1,13.6,2.0,2.9,0.671,0.1,0.3,0.333,1.9,2.7,0.703,0.686,0.7,1.0,0.667,1.8,3.4,5.2,1.2,0.3,0.9,1.2,2.1,4.7,,West
