,onehotencoder__Pos_Frontcourt,onehotencoder__Pos_Guard,remainder__Age,remainder__G,remainder__GS,remainder__MP,remainder__FG,remainder__FGA,remainder__FG%,remainder__3P,remainder__3PA,remainder__3P%,remainder__2P,remainder__2PA,remainder__2P%,remainder__eFG%,remainder__FT,remainder__FTA,remainder__FT%,remainder__ORB,remainder__DRB,remainder__TRB,remainder__AST,remainder__STL,remainder__BLK,remainder__TOV,remainder__PF,remainder__PTS
112,1.0,0.0,-0.5191850364839931,1.118951100709606,-0.8353364684503739,-1.1041825539289947,-1.0604472407154728,-1.1062578066896964,0.1720181621635895,-1.2823784465292292,-1.2831649864502266,0.242,-0.6015805133297726,-0.6441790447536889,-0.03489018069943371,-0.5732757714113705,-0.7789011701732758,-0.8059683734427554,,1.984454638294387,-0.026924078976691065,0.6667825924219128,-1.054267491213426,-0.5373844026584513,0.4659051272982361,-0.8594135975187276,0.4137432302127357,-1.116727327167265
113,1.0,0.0,-1.2313415024576118,-0.20822220482770068,-1.0991717259334264,-1.595833477892172,-0.8462852572485043,-1.0647873526025322,1.171305952585804,-1.5029873912706615,-1.5395223306819583,0.143,-0.3540493756443074,-0.4233380119932315,0.5816327149312159,0.36913065130244876,-0.20549969129957488,-0.05070611531389336,,0.2793401797321936,-0.5379321085342975,-0.30246509034429303,-0.9053506068227081,-0.808261093429378,1.5995832235498313,-0.740952852640646,0.2644296081336343,-0.8476596435197268
114,1.0,0.0,-0.5191850364839931,-1.1734391543093783,-0.8353364684503739,-1.0119980056858988,-1.1461120341022601,-1.0647873526025322,-0.8662029187945555,-0.06902925045135132,-0.0868307133688123,0.361,-1.294667698849075,-1.3619124012251755,0.31357928204832414,0.04967084699268067,-0.7789011701732758,-0.8059683734427554,,-0.6950109394462027,-0.9921614681410588,-0.976724347920784,-1.1039064526769984,-1.0791377842003047,0.23916950804791706,-1.096335087274891,-0.3328248801827705,-1.0270380992847523
115,1.0,0.0,-1.2313415024576118,0.3950383885983478,1.077469148301756,0.37077021796053733,-0.20379930684759925,-0.17317258972849786,-0.20433697968373785,0.04127522191936469,0.16952663086291941,0.342,-0.3045431481072143,-0.34052262470806005,0.23316325218345807,-0.11005905516220427,0.0812010481372757,0.18531334035137603,,1.3754851888078894,1.2789853298927476,1.3831830535969345,-0.8060726838955629,-1.0791377842003047,0.4659051272982361,-0.030188383372156187,0.7123704743709385,-0.1151976158125391
116,1.0,0.0,-0.2817995478261202,0.9982989820243963,1.4072632201555713,0.47831885757748227,-0.24663170354099279,-0.6915532658180525,1.9889050538403443,-1.5029873912706615,-1.6249747787592024,0.0,0.38854403741208815,0.1011594408128546,1.198155610561867,1.31153707401627,0.0812010481372757,0.2797211226174839,,2.8370118675754834,2.0171080392537344,2.478854347158732,-0.8557116453591354,-1.0791377842003047,1.8263188428001507,0.562115341018252,1.3096249626873433,-0.3543688901659067
117,0.0,1.0,-0.7565705251418661,0.15373415122792838,0.9455515195602296,0.9699697815406594,2.237647304675841,2.3150546555013647,-0.06158158105199272,0.3721886390315132,0.6395150952877606,0.318,2.418299366432903,2.696041575748229,-0.31634628522647007,-0.5732757714113705,2.4321471115194493,2.7343234615362855,,0.15754628983489394,0.654419960433451,0.5403589816263209,2.519737734163802,0.5461223604252556,-0.44103734970304015,2.457487259067558,-0.6314521243409729,2.246618718426964
118,1.0,0.0,-1.7061124797733578,0.8776468633391865,1.3413044057848083,0.5705034058205782,-0.20379930684759925,0.20006149705598134,-1.1646914795700225,0.4824931114022295,0.8104199914422485,0.317,-0.45306183071849354,-0.2577072374228886,-1.1205065838751447,-1.228168370246398,-0.20549969129957488,-0.23952167984610884,,0.15754628983489394,1.335763999843593,1.0460534248086888,-0.9549895682862807,-0.5373844026584513,0.9193763657988744,-0.14864912825023793,1.4589385847664447,-0.13014582045962478
119,0.0,1.0,-1.4687269911154848,0.9982989820243963,1.3413044057848083,0.5858674971944272,0.2673570567797315,0.5525603567968788,-0.7364252836747879,0.04127522191936469,0.08407418278567544,0.339,0.289531582337902,0.6808671518090553,-1.2009226137400122,-1.1642764093844449,0.7692828227857167,0.987779489613292,,-0.08604148995970505,-0.3108174287309169,-0.2603238867457623,0.6830961600116154,0.5461223604252556,-0.6677729689533591,1.509801300042905,1.3096249626873433,0.378093137541281
120,1.0,0.0,-0.993956013799739,0.7569947446539769,1.2753455914140452,0.6780520454375232,-0.032469720074024384,-0.23537827085924456,0.74303975669057,-0.17933372282206758,-0.343188057600544,0.381,0.09150667218952992,-0.11968159194760272,0.9301021776789752,0.8483203577671036,-0.4348602828490552,-0.4283372443783244,,0.40113406962949294,-0.6514894484359879,-0.34460629394282377,-0.4585999536505546,0.5461223604252556,1.3728476042995126,-0.030188383372156187,1.9068794510037481,-0.1600422297537956
121,1.0,0.0,0.19297142948962565,-3.224525171957943,-1.1651305403041894,-0.8276289091997074,-0.760620463861717,-0.6708180387744704,-0.47687001343525126,-0.7308560846756483,-0.8559027460640072,0.364,-0.5025680582555864,-0.34052262470806005,-1.0400905540102772,-0.908708565936629,-0.893581465948016,-0.9003761557088632,,1.1318974090132903,-0.8786041282393685,-0.2603238867457623,0.3356234297666071,1.358752432738036,-0.6677729689533591,-0.030188383372156187,2.0561930730828495,-0.8626078481668124
122,1.0,0.0,0.19297142948962565,0.0330820325427187,0.8795927051894666,0.04812429910970203,0.2673570567797315,-0.3183191790335734,2.1316604524720892,-1.5029873912706615,-1.6249747787592024,,0.9826187678572047,0.6256568936189407,1.2785716404267344,1.4872399663866434,-0.2628398391869449,0.09090555808526819,,2.9588057574727835,1.392542669794438,2.0574423111734252,0.03778966098517142,0.27524566965432895,1.5995832235498313,0.562115341018252,0.5630568522918371,-0.07035300187128288
123,0.0,1.0,-0.044414059168247276,0.7569947446539769,1.2753455914140452,1.1236106952791522,1.423831767501361,1.4441751196709127,-0.009670527004086119,0.3721886390315132,0.25497907894016336,0.39,1.477681043228135,1.7574671865162852,-0.5441917031769281,-0.33368091817904316,1.3426843016594179,1.2237989452785614,,-0.6950109394462027,-0.3108174287309169,-0.4710299047384157,1.7751533122102128,0.27524566965432895,-0.8945085882036782,0.7990368307744155,0.2644296081336343,1.3945710535430922
124,1.0,0.0,-1.7061124797733578,0.7569947446539769,-0.3076659534842691,-0.2591575283672838,-0.5464584803947486,-0.9403759903410389,2.0927271619361587,-1.5029873912706615,-1.6249747787592024,0.0,0.04200044465243683,-0.20249697923277418,1.2785716404267344,1.4393209957401778,-0.5495405786237954,-0.33392946211221664,,2.8370118675754834,0.8815346402368314,1.6360302751881186,-0.9053506068227081,-0.5373844026584513,0.4659051272982361,-0.38557061800640113,0.7123704743709385,-0.7280740063430431
125,0.0,1.0,-1.4687269911154848,0.9982989820243963,1.4072632201555713,1.2926157003914946,1.0811725939542112,1.6307921630631528,-0.8921584458185091,1.1443199456265263,1.5367658000988218,0.319,0.7845938577088324,1.1777594755200842,-0.9998825390778434,-1.1483034191689563,1.514704745321528,1.6014300743429923,,-0.5732170495489032,0.14341193087584433,-0.09175907235163941,0.38526239123017975,0.004368978883402281,-0.6677729689533591,1.6282620449209866,-0.6314521243409729,1.3048818256605796
126,1.0,0.0,-1.2313415024576118,0.7569947446539769,-0.901295282821137,-1.6880180261352675,-1.0604472407154728,-1.1062578066896964,-0.06158158105199272,-1.0617695017877968,-0.9413551941412511,0.254,-0.7996054234781447,-0.8650200775141464,0.6888540880843727,-0.4614648399029511,-0.7215610222859057,-0.6643567000435938,,-0.4514231596516037,-0.3675960986817621,-0.42888870113988503,-0.9053506068227081,-0.808261093429378,0.012433888797598037,-1.2147958321529726,-0.7807657464200739,-1.0718827132260087
127,1.0,0.0,-0.2817995478261202,1.118951100709606,-0.37362476785503224,0.06348839048355154,-0.24663170354099279,-0.23537827085924456,-0.20433697968373785,-0.17933372282206758,-0.1295569374074343,0.345,-0.25503692057012123,-0.2301021083278315,-0.08850086727601207,-0.2538159671016007,-0.14815954341220475,-0.23952167984610884,,-0.32962926975430407,0.3137479407283797,0.11894694564101402,-0.35932203072340935,0.8169990511961825,0.23916950804791706,-0.14864912825023793,1.160311340608242,-0.2497314576363083
128,1.0,0.0,-0.993956013799739,0.8776468633391865,0.5497986333356512,-0.8890852746951043,-0.33229649692778024,-0.33905440607715553,-0.1394481621238537,-0.39994266756349983,-0.17228316144605627,0.284,-0.20553069303302834,-0.31291749561300297,0.5950353865753605,-0.38159988882550866,-0.2628398391869449,-0.28672557097916274,,0.8883096292186913,0.4273052806300701,0.6246413888233819,-0.8557116453591354,-1.0791377842003047,0.9193763657988744,-0.38557061800640113,0.11511598605453362,-0.38426529946007754
129,0.0,1.0,-1.2313415024576118,-1.7766997477354267,-0.4395835822257953,-0.07478843188109185,-0.20379930684759925,0.013444453663741928,-0.7883363377226952,-0.17933372282206758,0.29770530297878517,0.272,-0.20553069303302834,-0.1748918501377171,-0.14211155385259042,-1.100384448522491,-0.14815954341220475,-0.00350222418083944,,0.03575239993759458,-0.8218254582885233,-0.6395947191325384,0.8816520058659055,1.358752432738036,0.23916950804791706,1.509801300042905,0.7123704743709385,-0.2198350483421375
130,0.0,1.0,-1.2313415024576118,0.5156905072835575,0.28596337585259873,0.26322157834359244,0.053195073312763054,-0.1109669085977515,0.4834844864510334,-0.6205516123049322,-0.5140929537550317,0.292,0.3390378098749951,0.18397482809802607,0.7290621030168064,0.11356280785463464,-0.32017998707431505,-0.28672557097916274,,-0.4514231596516037,-0.3675960986817621,-0.42888870113988503,-0.011849300478401227,0.27524566965432895,0.012433888797598037,0.08827236150592556,0.7123704743709385,-0.14509402510671018
131,0.0,1.0,-0.2817995478261202,0.15373415122792838,0.9455515195602296,0.8470570505498656,0.9526754038740303,1.1124114869735977,-0.3081590877795525,0.813406528514378,0.7249675433650046,0.382,0.7350876301717395,1.0397338300447982,-0.7452317778390969,-0.42951885947197416,0.4252419354614961,0.4213327960166454,,-0.5732170495489032,-0.19726008882922644,-0.30246509034429303,1.2787636975744867,0.27524566965432895,-0.6677729689533591,0.562115341018252,-1.0793929905782766,0.871383890895101
132,0.0,1.0,1.617284361436863,-0.9321349169389589,0.35192219022336185,1.707446167485426,0.8670106104872428,1.1331467140171798,-0.47687001343525126,1.4752333627386751,1.4513133520215777,0.376,0.3390378098749951,0.5704466354288266,-0.6916210912625186,-0.3017349377480662,2.1454463720825987,1.9318573122743696,,-0.5732170495489032,1.2789853298927476,0.7932062032175049,4.058545539534553,1.6296291235089624,0.23916950804791706,2.3390265141894764,-0.1835112581036691,1.3796228488960072
133,1.0,0.0,-0.7565705251418661,-0.9321349169389589,0.35192219022336185,0.032760207735853066,0.6100162303268808,0.3866785404482211,0.5613510675228944,0.15157969429008095,0.12680040682429722,0.369,0.5865689475604605,0.40481586085848364,0.742464774660951,0.5927525143192877,0.7692828227857167,0.8461678162141305,,1.1318974090132903,0.654419960433451,0.8353474068160354,-0.9549895682862807,0.5461223604252556,6.134295608556213,-0.030188383372156187,1.4589385847664447,0.632212616541734
134,1.0,0.0,-0.7565705251418661,1.118951100709606,1.2753455914140452,-0.19770116287188627,-0.503626083701355,-0.7537589469487993,1.1972614796097576,-1.0617695017877968,-1.1549863143343608,0.333,-0.05701201042174911,-0.2577072374228886,0.9703101926114089,0.8004013871206381,-0.49220043073642533,-0.3811333532452705,,1.740866858499788,1.1654279899910571,1.4674654607939956,-0.011849300478401227,0.8169990511961825,-0.6677729689533591,-0.030188383372156187,0.7123704743709385,-0.6084883691663594
135,1.0,0.0,-0.5191850364839931,0.2743862699131381,1.0115103339309928,1.0314261470360564,0.310189453473125,-0.25611349790282667,1.8980607092565065,-1.5029873912706615,-1.5395223306819583,0.0,1.0321249953942975,0.6808671518090553,1.198155610561867,1.1997261425078505,0.31056163968675604,0.5157405782827532,,2.3498363079862856,1.8467720294011991,2.183865921969018,-0.657155799504845,0.004368978883402281,1.5995832235498313,-0.14864912825023793,-0.03419763602456775,0.09407724924665715
136,0.0,1.0,0.6677424068053714,-0.5701785608833297,-1.2310893546749524,-1.549741203770624,-1.017614844022079,-1.2514043959947718,1.4827722768732479,-0.9514650294170807,-1.1122600902957391,0.382,-0.7500991959410517,-0.9478354647993179,1.9353025509898194,1.6789158489725053,-0.6068807265111655,-0.5227450266444321,,-0.20783537985700457,-0.8786041282393685,-0.7238771263295999,-1.0046285297498532,0.004368978883402281,0.4659051272982361,-0.9778743423968094,-0.6314521243409729,-0.9971416899905814
137,1.0,0.0,-0.044414059168247276,0.8776468633391865,1.3413044057848083,1.4462566141299877,2.408976891449415,2.2113785202834535,0.32775132430731146,1.2546244179972426,1.5794920241374435,0.329,2.2202744562845305,1.9507030901816853,0.7156594313726617,0.2253737393630541,1.3426843016594179,1.3654106186777228,,0.15754628983489394,1.335763999843593,1.0460534248086888,0.18670654537588938,0.8169990511961825,0.012433888797598037,1.8651835346771501,1.0109977185291406,2.1868258998386216
138,0.0,1.0,-0.7565705251418661,1.118951100709606,-1.2310893546749524,-0.9044493660689539,-0.032469720074024384,0.137855815925235,-0.5158033039711818,-0.2896381951927836,0.04134795874705346,0.285,0.09150667218952992,0.15636969900296901,-0.23593025536160256,-0.908708565936629,-0.49220043073642533,-0.5227450266444321,,-0.4514231596516037,-0.8218254582885233,-0.8081595335266611,-0.3096830692598367,-0.2665077118875247,-0.8945085882036782,-0.6224921077625644,-0.7807657464200739,-0.1899386390479664
139,1.0,0.0,-0.5191850364839931,0.8776468633391865,1.3413044057848083,1.6306257106161797,2.3661444947560217,2.4187307907192754,-0.022648290516062947,2.026755724592256,2.3058378327940163,0.351,1.8242246359877865,1.7574671865162852,0.2599685954717473,0.04967084699268067,3.0628887382805208,2.828731243802393,,0.03575239993759458,2.0171080392537344,1.509606664392526,0.6830961600116154,0.8169990511961825,0.6926407465485553,1.272879810286742,-0.03419763602456775,2.7249612671336987
140,1.0,0.0,2.329440827410482,-1.0527870356241686,-1.0991717259334264,-1.0427261884335972,-0.760620463861717,-0.8989055362538745,0.7041064661546396,-1.1720739741585129,-1.069533866257117,0.267,-0.3540493756443074,-0.5061533992784032,0.8630888194582522,0.2253737393630541,-0.32017998707431505,-0.23952167984610884,,-0.20783537985700457,-0.9353827981902137,-0.7660183299281306,-0.8557116453591354,-1.0791377842003047,-0.44103734970304015,-0.6224921077625644,-0.4821385022618715,-0.757970415637214
141,1.0,0.0,0.43035691814749855,0.6363426259687671,1.209386777043282,1.5384411623730836,1.2096697840343926,1.1538819410607624,0.1720181621635895,1.2546244179972426,0.9385986635581143,0.423,0.8341000852459257,0.92931331366457,-0.19572224042916878,0.4010766317334258,1.4573645974341576,1.4598184009438309,,0.03575239993759458,-0.1404814188783815,-0.09175907235163941,-0.1111272234055463,0.004368978883402281,0.6926407465485553,0.3251938512620888,0.2644296081336343,1.3945710535430922
142,1.0,0.0,-0.993956013799739,-0.8114827982537491,-0.10978951037197983,-0.7661725437043099,-0.5464584803947486,-0.629347584687306,0.21095145269951998,-0.2896381951927836,-0.38591428163916597,0.382,-0.5025680582555864,-0.5889687865635747,0.39399531191319165,0.4489956023798912,-0.7215610222859057,-0.7115605911766476,,1.1318974090132903,-0.3108174287309169,0.16108814923954456,-0.9053506068227081,-0.2665077118875247,-0.214301730452721,-1.096335087274891,-0.3328248801827705,-0.6084883691663594
143,1.0,0.0,-1.7061124797733578,0.3950383885983478,0.8795927051894666,-0.09015252325494136,-0.37512889362117374,-0.33905440607715553,-0.23029250670769152,-1.0617695017877968,-0.7277240739481414,0.203,0.04200044465243683,0.018344053527683143,0.005317834233000058,-1.0045465072295598,-0.6068807265111655,-0.4755411355113782,,0.5229279595267926,-0.19726008882922644,0.03466453844395257,-0.16076618486911895,0.27524566965432895,0.012433888797598037,0.3251938512620888,1.0109977185291406,-0.5636437552251029
144,0.0,1.0,0.19297142948962565,0.9982989820243963,0.6817162620771773,-0.18233707149803732,-0.8034528605551106,-0.6086123576437239,-0.9310917363544396,0.04127522191936469,-0.0868307133688123,0.378,-0.8986178785523308,-0.7545995611339177,-1.535989404843627,-0.6691137127043015,-0.893581465948016,-0.947580046841917,,-0.5732170495489032,-0.7082681183868331,-0.7660183299281306,0.03778966098517142,0.8169990511961825,0.012433888797598037,-0.2671098731283194,-0.03419763602456775,-0.787866824931385
145,1.0,0.0,1.617284361436863,-0.5701785608833297,0.5497986333356512,1.3387079745130421,1.1668373873409987,0.9465296706249404,0.4705067229390566,-0.7308560846756483,-0.7277240739481414,0.322,1.6757059533765069,1.7022569283261706,-0.00808483741114453,-0.17395101602415824,2.77618799884367,2.6399156792701772,,1.25369129891059,0.4273052806300701,0.7510649996189743,1.328402659038059,3.796642649676377,-0.214301730452721,0.3251938512620888,-1.2287066126573778,1.4244674628372636
146,0.0,1.0,1.1425133841211172,0.0330820325427187,-0.10978951037197983,-0.24379343699343425,-0.7177880671683233,-0.6086123576437239,-0.5677143580190891,0.3721886390315132,0.29770530297878517,0.376,-0.997630333626517,-1.0030457229894323,-0.11530621056430124,0.16148177850110013,-0.9509216138353861,-0.947580046841917,,-0.8168048293435022,-0.6514894484359879,-0.7660183299281306,-0.657155799504845,-0.5373844026584513,-0.44103734970304015,-1.2147958321529726,0.5630568522918371,-0.6981775970488722
147,1.0,0.0,2.092055338752609,-2.6212645785318944,-1.2970481690457156,-0.9659057315643508,-1.017614844022079,-0.6915532658180525,-1.683802020049095,0.2618841666607972,0.6395150952877606,0.31,-1.344173926386168,-1.3343072721301183,-0.5575943748210727,-1.1642764093844449,-1.008261761722756,-1.0891917202410788,,-0.6950109394462027,-1.2192761479444396,-1.1874303659134375,0.38526239123017975,-1.0791377842003047,-0.8945085882036782,0.4436545961401703,-1.0793929905782766,-0.9373488714022397
148,1.0,0.0,0.43035691814749855,-0.44952644219812005,0.6157574477064143,1.3848002486345907,2.8801332550767462,2.3565251095885293,0.7949508107384774,-0.2896381951927836,-0.300461833561922,0.341,3.4579301447118564,3.3309595449345437,0.3537872969807579,0.25731971979403107,4.553732583352143,4.244847977794009,,0.8883096292186913,2.5848947387621863,2.2260071255675484,0.7823740829387608,0.8169990511961825,2.733261319801427,2.6944087488237214,1.9068794510037481,3.1435109972520916
149,1.0,0.0,-0.2817995478261202,0.0330820325427187,0.8795927051894666,0.7856006850544681,0.2673570567797315,0.137855815925235,0.3926401418671956,-0.6205516123049322,-0.21500938548467824,0.231,0.6360751750975534,0.32200047357331196,1.1579475956294332,-0.07811307473122728,0.0812010481372757,0.04370166695221448,,0.03575239993759458,1.9035506993520446,1.4674654607939956,-0.7564337224319901,0.004368978883402281,2.0530544620504694,-0.38557061800640113,1.608252206845546,0.10902545389374282
150,0.0,1.0,-0.044414059168247276,0.7569947446539769,0.15404574711107255,-0.22842934561958475,-0.8462852572485043,-0.836699855123128,-0.2822035607555988,-0.17933372282206758,-0.25773560952330005,0.373,-0.8986178785523308,-0.9478354647993179,0.12594187903030135,0.19342775893207712,-0.893581465948016,-0.947580046841917,,-0.20783537985700457,0.37052661067922515,0.245370556436606,-0.657155799504845,0.8169990511961825,-0.44103734970304015,-1.096335087274891,-0.9300793684991753,-0.8476596435197268
151,0.0,1.0,1.3798988727789903,0.0330820325427187,-1.0991717259334264,-0.6278957213396665,-0.24663170354099279,0.034179680707324044,-0.8791806823065323,-0.510247139934216,-0.25773560952330005,0.295,-0.05701201042174911,0.2115799571930834,-1.1339092555192893,-1.4677632234787255,0.1385411960246456,0.3741289048835915,,-0.8168048293435022,-0.765046788337678,-0.8503007371251918,1.2291247361109139,0.004368978883402281,-0.214301730452721,0.9174975756524967,-0.6314521243409729,-0.20488684369505208
152,1.0,0.0,0.9051278954632443,1.118951100709606,1.4732220345263345,-0.19770116287188627,0.39585424685991244,0.1585910429688171,0.665173175618709,-0.8411605570463645,-0.8559027460640072,0.351,0.8341000852459257,0.7636825390942266,0.23316325218345807,0.16148177850110013,0.25322149179938586,0.18531334035137603,,2.1062485281916863,1.7899933594503543,2.0574423111734252,-0.5578778765776998,-1.3500144749712315,0.012433888797598037,0.562115341018252,1.4589385847664447,0.22861109107042635
153,1.0,0.0,-1.4687269911154848,0.0330820325427187,-1.0332129115626631,-1.1502748280505422,-0.760620463861717,-0.7744941739923814,-0.009670527004086119,-0.9514650294170807,-0.8131765220253854,0.258,-0.40355560318140044,-0.4785482701833459,0.3671899686249025,-0.49341082033392814,-0.3775201349616852,-0.28672557097916274,,-0.08604148995970505,-0.765046788337678,-0.5974535155340077,-0.5578778765776998,-0.808261093429378,0.012433888797598037,-0.030188383372156187,0.2644296081336343,-0.757970415637214
154,0.0,1.0,0.9051278954632443,1.2396032193948157,1.5391808488970975,0.9853338729145089,1.2096697840343926,1.381969438540166,-0.2822035607555988,1.4752333627386751,1.6222182481760652,0.359,0.7350876301717395,0.8188927972843413,-0.15551422549673502,-0.15797802580866974,0.5972623791236065,0.562944469415807,,0.03575239993759458,-0.4811534385834523,-0.30246509034429303,0.8320130444023331,-0.808261093429378,-0.6677729689533591,1.509801300042905,-0.1835112581036691,1.2151925977780669
155,0.0,1.0,-0.5191850364839931,0.0330820325427187,-1.0991717259334264,-1.1041825539289947,-0.8034528605551106,-0.8781703092102924,0.10712934460370535,-0.7308560846756483,-0.8986289701026294,0.421,-0.6510867408668657,-0.5889687865635747,-0.450373001667916,0.03369785677719218,-0.7215610222859057,-0.7115605911766476,,-0.08604148995970505,-0.5947107784851426,-0.4710299047384157,-0.011849300478401227,0.5461223604252556,0.012433888797598037,-0.6224921077625644,-0.4821385022618715,-0.8476596435197268
156,0.0,1.0,-0.044414059168247276,-1.7766997477354267,-1.2970481690457156,-1.565105295144473,-1.2746092241824412,-1.2514043959947718,-0.6326031755789733,-1.0617695017877968,-0.8131765220253854,0.235,-1.0471365611636099,-1.1410713684647182,1.1177395806969994,-0.9406545463676059,-0.893581465948016,-0.9947839379749709,,-0.8168048293435022,-1.2760548178952844,-1.229571569511968,0.38526239123017975,0.004368978883402281,-0.8945085882036782,-0.8594135975187276,-2.572529211369289,-1.2662093736381197
157,1.0,0.0,-0.5191850364839931,-0.44952644219812005,-1.0991717259334264,-1.549741203770624,-1.1032796374088665,-0.9403759903410389,-1.268513587665837,-0.39994266756349983,-0.47136672971640975,0.377,-1.0966427887007029,-0.9202303357042607,-2.259733673627434,-1.1802493995999332,-0.6068807265111655,-0.6643567000435938,,-0.4514231596516037,-0.7082681183868331,-0.6817359227310692,-0.9053506068227081,-1.3500144749712315,-0.8945085882036782,-0.6224921077625644,-1.975274723052884,-0.9821934853434959
158,0.0,1.0,-0.7565705251418661,0.9982989820243963,0.08808693274030945,0.6165956799421262,1.0383401972608177,1.381969438540166,-0.580692121531066,1.2546244179972426,1.8358493683691752,0.31,0.6360751750975534,0.6532620227139982,0.018720505877144647,-0.6371677322733246,1.2280040058846775,1.0821872718794,,-0.8168048293435022,-0.8218254582885233,-0.8924419407237226,0.8320130444023331,-0.2665077118875247,-0.6677729689533591,2.3390265141894764,0.2644296081336343,1.2301408024251523
159,0.0,1.0,-0.5191850364839931,0.9982989820243963,-0.7693776540796108,-0.7815366350781594,-0.5464584803947486,-0.35978963312073764,-0.7364252836747879,0.04127522191936469,0.12680040682429722,0.335,-0.6510867408668657,-0.5889687865635747,-0.5173863598886389,-0.653140722488813,-0.49220043073642533,-0.5227450266444321,,-0.6950109394462027,-0.8786041282393685,-0.9345831443222533,0.13706758391231672,1.087875741967109,-0.8945085882036782,-0.14864912825023793,-0.1835112581036691,-0.5038509366367613
160,0.0,1.0,-1.4687269911154848,0.3950383885983478,1.077469148301756,0.7241443195590711,0.8670106104872428,0.8635887624506116,-0.035626054028039776,-0.2896381951927836,-0.25773560952330005,0.342,1.1311374504684837,1.3433902500904276,-0.450373001667916,-0.5573027811958821,-0.5495405786237954,-0.569948917777486,,1.0101035191159906,1.4493213397452829,1.4253242571954652,1.3780416205016317,-0.2665077118875247,-0.214301730452721,1.8651835346771501,-0.03419763602456775,0.4079895468354521
161,0.0,1.0,-0.993956013799739,-0.9321349169389589,-1.2310893546749524,-0.8890852746951043,-0.9319500506352918,-1.1684634878204432,1.4308612228253406,-0.39994266756349983,-0.6849978499095195,0.444,-0.8986178785523308,-1.0858611102746039,2.592033461552903,2.477565359746928,-0.4348602828490552,-0.3811333532452705,,-0.20783537985700457,-1.2192761479444396,-0.976724347920784,-0.8060726838955629,0.27524566965432895,-1.1212442074539974,-0.9778743423968094,0.5630568522918371,-0.8327114388726413
162,0.0,1.0,0.19297142948962565,0.6363426259687671,1.209386777043282,1.3233438831391937,-0.37512889362117374,-0.5464066765129774,0.5483733040109176,-0.7308560846756483,-0.8131765220253854,0.351,-0.10651823795884219,-0.20249697923277418,0.4744113417780592,0.3052386904404948,-0.14815954341220475,-0.09791000644694728,,1.25369129891059,1.6196573495978188,1.593889071589588,0.6830961600116154,1.087875741967109,-0.6677729689533591,0.20673310638400702,0.8616840964500398,-0.41416170875424835
163,0.0,1.0,0.6677424068053714,-0.08757008614249098,-1.0991717259334264,-0.4742548076011736,-0.24663170354099279,-0.1109669085977515,-0.5028255404592049,0.3721886390315132,0.4258839750946509,0.355,-0.45306183071849354,-0.4233380119932315,-0.2761382702940363,-0.2697889573170892,-0.4348602828490552,-0.5227450266444321,,-0.5732170495489032,-0.9353827981902137,-0.8924419407237226,0.18670654537588938,0.004368978883402281,-0.6677729689533591,0.08827236150592556,-0.6314521243409729,-0.2347832529892229
164,0.0,1.0,-1.4687269911154848,-3.4658294093283626,-1.2970481690457156,-0.42816253347962563,-0.9747824473286855,-0.6708180387744704,-1.6448687295131652,-0.6205516123049322,-0.343188057600544,0.25,-0.8491116510152378,-0.6717841738487461,-1.5091840615553378,-2.234466753822172,-0.14815954341220475,-0.1451138975800012,,-0.6950109394462027,-0.4243747686326073,-0.5553123119354771,0.8320130444023331,-1.3500144749712315,0.012433888797598037,1.509801300042905,-0.1835112581036691,-0.8327114388726413
165,0.0,1.0,1.3798988727789903,-0.32887432351291035,0.5497986333356512,0.9392415987929615,0.9526754038740303,1.1331467140171798,-0.3341146148035061,1.03401547325581,1.0240511116353583,0.373,0.6360751750975534,0.8464979263793984,-0.5843997181093619,-0.33368091817904316,0.25322149179938586,0.09090555808526819,,0.15754628983489394,0.14341193087584433,0.16108814923954456,2.1226260424552206,1.6296291235089624,-0.214301730452721,1.9836442795552318,-0.3328248801827705,0.871383890895101
166,1.0,0.0,0.19297142948962565,-0.5701785608833297,-0.6374600253380847,-1.3807361986582816,-1.3174416208758348,-1.3136100771255184,-0.20433697968373785,-0.9514650294170807,-0.8131765220253854,0.283,-1.0966427887007029,-1.2238867557498896,1.8950945360573856,-0.11005905516220427,-1.0656019096101264,-1.041987829108025,,-0.32962926975430407,-0.4811534385834523,-0.4710299047384157,-1.1039064526769984,-0.808261093429378,-0.6677729689533591,-1.2147958321529726,-1.52733385681558,-1.311053987579376
167,1.0,0.0,0.43035691814749855,1.118951100709606,1.4732220345263345,1.4308925227561382,1.509496560888148,1.6515273901067347,-0.21731474319571467,1.3649288903679588,1.7076706962533093,0.338,1.081631222931391,1.0949440882349128,0.0857338640978676,-0.22186998667062371,1.9160857805331188,2.120672876806585,,1.25369129891059,2.6416734087130314,2.394571939961671,0.48454031415732485,0.004368978883402281,-0.214301730452721,1.3913405551648237,1.4589385847664447,1.7234315557789728
168,0.0,1.0,1.617284361436863,-0.6908306795685395,-1.2970481690457156,-1.7033821175091168,-1.2317768274890475,-1.0855225796461143,-1.2425580606418836,-0.2896381951927836,-0.300461833561922,0.341,-1.294667698849075,-1.2514918848449468,-1.107103912231,-0.7649516539972325,-1.1802822053848665,-1.2308033936402403,,-1.1821864990354007,-1.5599481676495104,-1.5667011983002137,-0.9549895682862807,-1.6208911657421583,-0.214301730452721,-1.3332565770310543,-1.2287066126573778,-1.2064165550497779
